id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
2075,d708e1df,SUCCESS,48,SUCCESS,31,SUCCESS,31,2015-07-06 23:43:58 +0200,Changed all codehaus JIRA links to new location at Apache JIRA.,940,28815
2076,74bf74e1,SUCCESS,51,SUCCESS,33,SUCCESS,28,2015-07-19 09:57:17 +0200,Fixed another codehaus JIRA link to correct new location at Apache JIRA,940,28815
2077,b015e1cf,SUCCESS,49,SUCCESS,33,SUCCESS,29,2015-07-21 19:51:15 -0400,MNG-2199 local parent pom matches parent version range,940,28827
2078,f2d3d7a0,SUCCESS,49,SUCCESS,31,SUCCESS,31,2015-07-22 09:26:40 +0100,[MNG-5840] Add tests for when the parent version is a range.,941,28856
2079,f804183a,SUCCESS,57,SUCCESS,29,SUCCESS,28,2015-09-19 17:46:24 +0200,"MaxPermSize removed since Java8, see http://bugs.java.com/bugdatabase/view_bug.do?bug_id=6964458",941,28856
2080,ee3cae93,SUCCESS,52,SUCCESS,32,SUCCESS,27,2015-09-19 20:50:08 +0200,Auto set source+target to 1.6 when testing with JDK9,941,28861
2081,3fed9eb6,SUCCESS,48,SUCCESS,34,SUCCESS,33,2015-09-19 22:16:17 +0200,Expand test with java7 diamonds,942,28867
2082,fa635377,SUCCESS,49,SUCCESS,32,SUCCESS,30,2015-09-19 23:04:35 +0200,Add jdk9 as profile activation,942,28867
2083,66877b45,SUCCESS,54,SUCCESS,31,SUCCESS,29,2015-09-23 17:52:19 +0200,"Use properties for source/target, so we can adjust it based on JDK (e.g. JDK9 support 1.6 and above, so not 1.5)",942,28867
2084,1894d15c,SUCCESS,50,SUCCESS,34,SUCCESS,29,2015-10-18 17:15:22 +0200,Upgrade maven-shared-utils from 0.6 to 0.9,942,28867
2085,5f9ac97a,SUCCESS,51,SUCCESS,32,SUCCESS,30,2015-10-20 22:52:18 +0200,[MNG-5898] Multi-module build with ear fails to resolve war in 3.3.3 Added MavenITmng5898BuildMultimoduleWithEARFailsToResolveWARTest,943,28884
2086,c2ebc86b,SUCCESS,52,SUCCESS,32,SUCCESS,26,2015-10-21 01:10:13 +0200,[MNG-5898] Multi-module build with ear fails to resolve war in 3.3.3 Added maven-ear-plugin and maven-war-plugin to bootstrap.,943,28884
2087,08127d48,SUCCESS,55,SUCCESS,33,SUCCESS,27,2015-10-21 22:34:31 +0200,Added missing plugin version.,943,28884
2088,99bc020c,SUCCESS,47,SUCCESS,34,SUCCESS,29,2015-10-24 20:10:25 +0200,Make resultion to artifacts and plugins more reliable during integration tests,943,28884
2089,a9c02283,SUCCESS,46,SUCCESS,30,SUCCESS,34,2015-10-24 21:14:03 +0200,Removed duplicate definition of mng-5805-pkg-type-mojo-configuration-plugin in bootstrap/group-3/pom.xml,943,28884
2090,b6704408,SUCCESS,50,SUCCESS,30,SUCCESS,27,2015-10-24 23:04:09 +0200,Pinned maven-compiler-plugin (3.1) and added maven-ejb-plugin to bootstrap. Added the required plugins to the MNG-5898 to use the same versions.,943,28884
2091,b9385e60,SUCCESS,48,SUCCESS,34,SUCCESS,28,2015-10-24 23:57:59 +0200,Downgrade maven-jar-plugin in boostrap MNG-5898 using the same version.,943,28884
2092,2033e710,SUCCESS,49,SUCCESS,36,SUCCESS,29,2015-10-25 11:10:01 +0100,"Going back to maven-compiler-plugin 2.0.2 in bootstrap, cause maven-compiler-plugin 3.1 is already defined in group-6",943,28884
2093,33b03ea3,SUCCESS,47,SUCCESS,29,SUCCESS,27,2015-10-25 14:12:03 +0100,Downgrade maven-compiler-plugin int MNG-5898,943,28884
2094,94bd771c,SUCCESS,48,SUCCESS,31,SUCCESS,28,2015-11-02 12:04:08 +0000,[MNG-5840] Argh! tests added but not added to suite,943,28886
2095,f31241ad,SUCCESS,50,SUCCESS,34,SUCCESS,30,2017-01-04 09:20:35 +0000,[MNG-6151] Reset to integration test state as of 3.3.9 release of core,943,28886
2096,ad98af7e,SUCCESS,49,SUCCESS,30,SUCCESS,31,2017-01-11 09:50:08 +0000,[MNG-3599] The upgrade of Wagon to 2.10 breaks the test using older versions of wagon,944,28995
2097,6c86dc6f,SUCCESS,51,SUCCESS,30,SUCCESS,27,2017-01-13 13:27:41 +0000,[MNG-6155] The mirror's id is used when comparing the origin so use the same id as when resolving the extension,944,28993
2098,7e5b365d,SUCCESS,49,SUCCESS,33,SUCCESS,29,2017-01-24 23:41:59 +0100,added license link,944,28993
2099,c4365abe,SUCCESS,58,SUCCESS,35,SUCCESS,29,2016-01-07 04:01:28 +0200,[MNG-5958] restore binary compatibility of Lifecycle.setPhases,949,29082
2100,98346dd5,SUCCESS,55,SUCCESS,37,SUCCESS,30,2017-01-29 21:36:13 +0100,Fixed RAT issue about missing license in run-its.bat file.,949,29082
2101,63bb5189,SUCCESS,54,SUCCESS,32,SUCCESS,28,2017-01-29 21:43:27 +0100,Fixed license header in run-its.bat file.,949,29082
2102,92a11a96,SUCCESS,56,SUCCESS,33,SUCCESS,29,2017-02-01 22:30:25 +0000,Provide a mechanism whereby tests can indicate versions of Maven expected to fail,949,29117
2103,0bd43956,SUCCESS,50,FAIL,31,NO,0,2017-02-02 10:46:16 +0100,[MNG-6146] Several small stylistic and spelling improvements to code and documentation,949,29117
2104,f6ad6509,SUCCESS,54,SUCCESS,32,SUCCESS,28,2017-02-04 13:14:48 +0100,Fix incomplete class renaming,949,29117
2105,80438a6b,SUCCESS,56,SUCCESS,32,SUCCESS,29,2015-12-12 19:25:15 +0100,[MNG-2199] Support version ranges in parent elements,949,29207
2106,3883e005,SUCCESS,53,SUCCESS,35,SUCCESS,28,2016-11-14 00:37:52 +0100,[MNG-5889] .mvn directory should be picked when using --file,950,29237
2107,c4cd8cf3,SUCCESS,52,SUCCESS,32,SUCCESS,31,2017-02-24 19:48:31 +0000,3.5.0-alpha-1 < 3.5.0,950,29237
2108,de6e28fa,SUCCESS,53,SUCCESS,36,SUCCESS,29,2017-03-03 22:07:17 +0100,[MNG-6173] getAllProjects() should return all projects,951,29271
2109,c68f7072,SUCCESS,53,SUCCESS,32,SUCCESS,29,2017-03-04 08:33:26 +0100,[MNG-6173] Test getProjects() and getProjectDependencyGraph(),952,29298
2110,dec1deb3,SUCCESS,46,SUCCESS,34,SUCCESS,30,2017-03-08 00:12:31 +0100,"[MNG-6057], [MNG-6090], [MNG-5895]  o Added IT's for MNG-5895, MNG-6057, MNG-6090  o Added flatten-maven-plugin for usage during    the IT's.",955,29388
2111,bbbbde75,SUCCESS,55,SUCCESS,33,SUCCESS,31,2017-03-19 17:05:32 +0100,[MNG-6189] added IT for maven-site-plugin reportPlugins use warning,956,29406
2112,6d2ece6e,SUCCESS,53,SUCCESS,33,SUCCESS,28,2017-03-25 06:03:07 +0100,force forked mode when hacking for JVM CLI issue,956,29407
2113,502cef3e,SUCCESS,52,SUCCESS,33,SUCCESS,29,2017-03-25 07:24:47 +0100,[MNG-5958] Lifecycle.setPhases bin compat restored in 3.5.0-alpha-1,956,29407
2114,31f1e8a1,SUCCESS,53,SUCCESS,36,SUCCESS,32,2017-03-25 11:26:23 +0100,upgraded parent pom to benefit from site staging configuration,956,29407
2115,47d5885e,SUCCESS,53,SUCCESS,31,SUCCESS,33,2017-03-31 13:21:19 +0200,[MNG-6200] Some ITs fails if proxy is configured,956,29407
2116,0e1fc366,SUCCESS,57,SUCCESS,32,SUCCESS,28,2017-04-01 18:00:18 +0200,[MNG-6200] Some ITs fail if proxy is configured,956,29407
2117,217d956e,SUCCESS,52,SUCCESS,34,SUCCESS,28,2017-04-01 22:10:35 +0200,[MNG-6202] Cannot pass nonProxyHosts to ITs making remote tests lock up when proxy rejects to proxy internal hosts,956,29407
2118,5c821953,SUCCESS,52,SUCCESS,36,SUCCESS,32,2017-04-02 20:45:59 +0200,[MNG-6198] improved IT to check module case,956,29418
2119,09bc7b54,SUCCESS,49,SUCCESS,32,SUCCESS,30,2017-04-03 11:59:22 +0100,Add some exotic test environments,956,29418
2120,244bbca0,SUCCESS,57,SUCCESS,32,SUCCESS,28,2017-04-03 12:09:56 +0100,Break environments by JDK as well as OS,956,29418
2121,5edf935a,SUCCESS,52,SUCCESS,35,SUCCESS,28,2017-04-03 13:11:07 +0100,More test environments,956,29418
2122,088fc9b1,SUCCESS,53,SUCCESS,31,SUCCESS,30,2017-04-03 13:11:51 +0100,fix markdown link,956,29418
2123,3d6822b1,SUCCESS,50,SUCCESS,31,SUCCESS,27,2017-04-03 14:49:33 +0100,Adding Solaris 11 as well as IBM and Azul JDKs,956,29418
2124,d0ac0d4e,SUCCESS,54,SUCCESS,34,SUCCESS,28,2017-04-04 00:47:44 +0200,added bootstrap info,956,29418
2125,e67ea46e,SUCCESS,51,SUCCESS,35,SUCCESS,30,2017-04-04 20:47:49 +0200,updated m-dependency-p to latest,956,29418
2126,b1420a10,SUCCESS,54,SUCCESS,31,SUCCESS,33,2017-04-05 08:54:10 +0200,fixed IT: use m-compiler-p version as defined in bootstrap,956,29418
2127,03e63dc4,SUCCESS,51,SUCCESS,32,SUCCESS,27,2017-04-06 01:40:06 +0200,fixed IT: use m-compiler-p version as defined in bootstrap,956,29418
2128,3941c796,SUCCESS,47,SUCCESS,34,SUCCESS,28,2017-04-09 23:39:07 +0200,Fix ITs MNG-5019 and MNG-5224 with ArtifactResolutionException,956,29418
2129,4a0ba2b0,SUCCESS,51,SUCCESS,32,SUCCESS,31,2017-04-11 08:03:08 -0700,MNG-6209 better executeMojo thread context classloader,960,29511
2130,39a910a1,SUCCESS,51,SUCCESS,32,SUCCESS,30,2017-04-13 12:59:31 -0700,MNG-6210 allow maven custom guice scopes in .mvn/extensions,965,29576
2131,a9857509,SUCCESS,53,SUCCESS,31,SUCCESS,29,2017-05-07 17:43:15 -0400,MNG-6210 shortened test project file names,965,29576
2132,981a8104,SUCCESS,52,SUCCESS,33,SUCCESS,29,2017-05-06 18:31:28 +0200,[MNG-6223] support -f path/to/dir when detecting .mvn,966,29602
2133,4714fad9,SUCCESS,54,SUCCESS,34,SUCCESS,31,2017-05-09 23:26:51 +0200,[MNG-6229] Write out optionality in Core IT Plugins for collection and resolution,966,29610
2134,4aeb4114,SUCCESS,53,SUCCESS,34,SUCCESS,28,2017-05-09 08:19:42 +0200,[MNG-5935] Optional true getting lost in managed dependencies when transitive,967,29635
2135,44ae6338,SUCCESS,51,SUCCESS,32,SUCCESS,29,2017-05-14 00:15:07 +0200,Expect fail for MNG-947 with Maven 3.0.5,967,29636
2136,448abc8b,SUCCESS,51,SUCCESS,35,SUCCESS,30,2017-05-24 11:11:39 +0200,Remove superfluous Eclipse configuration files,967,29636
2137,c7dae6d2,SUCCESS,52,SUCCESS,30,SUCCESS,29,2016-09-11 23:24:24 -0700,[MNG-6084] Support JSR 250 annotations,970,29711
2138,a162291e,SUCCESS,53,SUCCESS,33,SUCCESS,28,2017-06-09 23:24:00 +0200,[MNG-6240] Duplicate components in plugin extension realm when plugin depends on maven-aether-resolver,972,29748
2139,3a1f095e,SUCCESS,52,SUCCESS,33,SUCCESS,35,2017-07-28 21:26:42 +0200,[MNG-6123] detect self references in POM and fail fast  o Changed the artifactId of the integration test to    prevent failing on the check for self referencing.,972,29748
2140,2233f421,SUCCESS,56,SUCCESS,32,SUCCESS,31,2017-08-15 22:02:31 +0200,[MNG-6127] Fix plugin execution configuration interference,974,29811
2141,a08d65bf,SUCCESS,55,SUCCESS,33,SUCCESS,28,2017-09-11 09:47:45 +0100,Adding a Zulu JDK 7 environment,974,29811
2142,04cfa95e,SUCCESS,54,SUCCESS,36,SUCCESS,29,2017-10-17 21:00:59 +0100,"Revert ""MNG-6209 better executeMojo thread context classloader""",970,29718
2143,d30156c1,SUCCESS,54,SUCCESS,35,SUCCESS,31,2017-10-18 12:51:21 +0100,Add the serverId to scm-publish so that we do not need to rely on cached svn credentials,970,29718
2144,7fd8f266,SUCCESS,52,SUCCESS,33,FAIL,10,2017-12-12 15:31:48 +0000,Ensure any forked Maven executions are not spied on by Jenkins,970,29718
2145,31895fec,SUCCESS,57,SUCCESS,33,SUCCESS,30,2017-12-12 16:36:17 +0000,Ensure any forked Maven executions are not spied on by Jenkins,970,29718
2146,11806ae8,SUCCESS,54,SUCCESS,37,SUCCESS,28,2017-12-22 16:06:35 +0100,[MNG-6308] make IT more tolerant on format change,970,29718
2147,1797b9ec,SUCCESS,58,SUCCESS,33,SUCCESS,32,2017-12-29 10:42:01 +0100,[MNG-6330] Parents relativePath not verified anymore,971,29737
2148,207ee9cb,SUCCESS,54,SUCCESS,31,SUCCESS,31,2018-02-08 22:35:05 +0100,[MNG-5753] support IT re-run without cleaning,971,29738
2149,d2b9d890,SUCCESS,55,SUCCESS,32,SUCCESS,30,2018-02-08 22:35:21 +0100,[MNG-6127] support IT re-run without cleaning,971,29741
2150,aaace662,SUCCESS,54,SUCCESS,34,SUCCESS,29,2018-02-17 19:26:30 +0100,[MNG-6352] - Added IT's for print version output.,972,29800
2151,eb2f30e9,SUCCESS,65,SUCCESS,35,SUCCESS,34,2018-03-14 01:44:34 +0100,upgraded parent POM and updated site.xml,972,29800
2152,e13f75c5,SUCCESS,49,SUCCESS,33,SUCCESS,35,2018-03-18 15:00:02 +0100,[MNG-6377] switch from Git-WIP to GitBox,972,29800
2153,364c3457,SUCCESS,57,SUCCESS,32,SUCCESS,30,2018-03-19 23:24:31 +0100,[MNG-6377] switch from Git-WIP to Gitbox,972,29800
2154,63b8c542,SUCCESS,51,SUCCESS,36,SUCCESS,30,2018-05-03 23:01:45 +0200,[MNG-6386] ${project.baseUri} is not a valid URI (according to RFC 3986),972,29801
2155,95a64b53,SUCCESS,57,SUCCESS,35,SUCCESS,30,2016-01-27 08:15:38 +0100,[MNG-5940] Change the maven-source-plugin jar goal into jar-no-fork in Maven Super POM,973,29803
2156,a022c850,SUCCESS,50,SUCCESS,33,SUCCESS,30,2018-06-16 00:30:42 +0200,[MNG-6426] IT for MNG-6127 fails on Java 9+,973,29810
2157,4e9454d7,SUCCESS,55,SUCCESS,34,SUCCESS,32,2018-06-16 00:56:28 +0200,[MNG-6427] IT for MNG-1957 fails on Java 9+,973,29810
2158,b7f0bca6,SUCCESS,52,SUCCESS,36,SUCCESS,29,2018-06-16 01:37:21 +0200,[MNG-6428] IT for MNG-5958 fails on Java 9+,973,29810
2159,2fac54de,SUCCESS,51,SUCCESS,33,SUCCESS,31,2018-06-19 00:35:18 +0200,[INFRA-16467] move components documentation out of CMS space,973,29810
2160,8e967899,SUCCESS,57,SUCCESS,33,SUCCESS,31,2018-07-18 22:17:08 +0200,Upgrade maven-surefire-plugin to 2.22.0 to support Java 10,973,29810
2161,6ea72ab2,SUCCESS,52,SUCCESS,33,SUCCESS,30,2018-10-01 19:15:05 +0200,[MNG-6391] - Added IT to check output.  - Added MavenITmng6391PrintVersionTest  - Kept MavenITmng6352PrintVersionTest,974,29872
2162,2d1f8998,SUCCESS,55,SUCCESS,34,SUCCESS,35,2018-11-07 23:43:32 +0100,[MNG-6427] IT for MNG-1957 fails on Java 11+,974,29872
2163,601f15b1,SUCCESS,50,SUCCESS,33,SUCCESS,33,2018-11-08 01:22:36 +0100,[MNG-6481] Update to newer maven-assembly-plugin in test,974,29872
2164,850591c1,SUCCESS,56,SUCCESS,32,SUCCESS,32,2018-11-08 01:54:45 +0100,[MNG-6481] Workaroud to pass tests with Java 11,974,29872
2165,46064df0,SUCCESS,53,SUCCESS,34,SUCCESS,31,2018-11-08 02:26:57 +0100,[MNG-6481] Update maven-assembly-plugin to 3.1.0,974,29872
2166,308f0f56,SUCCESS,54,SUCCESS,33,SUCCESS,31,2018-11-08 02:47:31 +0100,[MNG-6481] Cleanup auto generated methods,974,29854
2167,08e377a8,SUCCESS,56,SUCCESS,31,SUCCESS,30,2018-11-08 22:34:48 +0100,[MNG-6509] Upgrade maven-dependency-plugin to 3.1.1,974,29854
2168,3991f4c5,SUCCESS,51,SUCCESS,35,SUCCESS,29,2018-11-10 02:27:45 +0100,[MNG-6481] Fix Wagon sample plugin to pass tests with Java 11,974,29854
2169,d3d6ea3a,SUCCESS,51,SUCCESS,34,SUCCESS,31,2017-07-05 10:59:49 +0200,[MNG-5965] Parallel build multiplies work if multiple goals are given,975,29896
2170,7e1f5ed5,SUCCESS,49,SUCCESS,33,SUCCESS,33,2018-11-10 21:44:36 +0100,[MNG-6513] Migrate Plexus Javadoc Tags to Plexus Annotations,975,29911
2171,3e2b6014,SUCCESS,52,SUCCESS,33,SUCCESS,29,2017-07-14 10:43:58 +0200,[MNG-6265] Add integration test,976,29947
2172,c7d8684e,SUCCESS,51,SUCCESS,34,SUCCESS,29,2019-01-09 22:43:41 +0100,Fix Maven version range for MNG-5965,976,29947
2173,e8302f37,SUCCESS,52,SUCCESS,37,SUCCESS,31,2019-01-09 22:03:43 +0100,Add missing depenencies for MNG-3372 + MNG-6555,976,29947
2174,48946039,SUCCESS,55,SUCCESS,31,SUCCESS,32,2018-11-19 22:14:23 +0100,[MNG-6522] Prepare to run ITs tests with Java 12-ea,976,29952
2175,733a3cc9,SUCCESS,57,SUCCESS,34,SUCCESS,31,2019-01-11 22:49:42 +0100,[MNG-6522] Fix typos,976,29952
2176,09e395a5,SUCCESS,50,SUCCESS,34,SUCCESS,29,2019-01-11 19:26:47 +0100,[MNG-6522] Prepare to run ITs tests with Java 13-ea,976,29952
2177,2a0f3c13,SUCCESS,53,SUCCESS,34,SUCCESS,30,2019-01-11 09:00:42 +0100,[MNG-6558] - ToolchainsBuildingResult event is not sent on EventSpy,977,29980
2178,8a4b7170,SUCCESS,56,SUCCESS,32,SUCCESS,29,2019-03-18 13:26:38 +0100,Add new bootstrap group,977,29980
2179,24a0aca9,SUCCESS,54,SUCCESS,30,SUCCESS,29,2019-03-18 14:02:07 +0100,Document MNG-6613,977,29980
2180,c81b582c,SUCCESS,54,SUCCESS,36,SUCCESS,33,2019-03-24 13:06:56 +0000,[MNG-6506] Add regression test for annotations processing Java Java 9+,981,30024
2181,62c8e7a5,SUCCESS,54,SUCCESS,34,SUCCESS,31,2017-07-18 18:21:43 +0100,[MNG-6255] Maven script cannot parse jvm.config with CRLF,982,30065
2182,c0ad4eb8,SUCCESS,55,SUCCESS,31,SUCCESS,28,2019-05-26 10:12:01 +0200,[MNG-6556] Packaging 'maven-plugin' binding plugin upgrades,982,30098
2183,1dc554ed,SUCCESS,57,SUCCESS,33,SUCCESS,30,2019-07-03 22:15:32 +1000,[MNG-4385] Avoid failse positive for unrelated errors,982,30101
2184,ef38c8f5,SUCCESS,51,SUCCESS,34,SUCCESS,32,2019-07-20 19:26:40 +0200,added some output to investigate unexpected failures,982,30103
2185,3ccccc4c,SUCCESS,52,SUCCESS,32,SUCCESS,35,2019-07-29 16:53:48 +0200,[MNG-6720] MultiThreadedBuilder: wait for parallel running projects when using --fail-fast,986,30153
2186,1d5db0a6,SUCCESS,53,SUCCESS,32,SUCCESS,31,2019-07-30 11:47:46 +0200,[MNG-6725] Skip '.mavenrc' via MAVEN_SKIP_RC=1 and '-Dmaven.skip.rc=true' on child ITs (by default on Jenkins CI).,986,30164
2187,65b534a9,SUCCESS,50,SUCCESS,34,SUCCESS,30,2019-08-01 09:11:57 +0200,Ensure any forked Maven executions are not spied on by Jenkins,986,30164
2188,fee37c64,SUCCESS,55,SUCCESS,32,SUCCESS,31,2019-08-01 11:42:01 +0200,[MNG-6720] MultiThreadedBuilder: wait for parallel running projects when using --fail-fast,986,30164
2189,12f31a47,SUCCESS,51,SUCCESS,33,SUCCESS,30,2019-08-01 12:57:58 +0200,Add new bootstrap groups,986,30164
2190,a2e1d335,SUCCESS,57,SUCCESS,34,SUCCESS,34,2019-08-04 18:24:12 +0100,better toc configuration: remove level 1,986,30164
2191,fd0183cf,SUCCESS,50,SUCCESS,37,SUCCESS,31,2019-08-04 18:59:31 +0100,more links to bootstrap,986,30164
2192,93804238,SUCCESS,49,SUCCESS,32,SUCCESS,33,2019-07-29 23:52:24 +0100,display verifier.forkMode,986,30165
2193,b6b593d2,SUCCESS,56,SUCCESS,33,SUCCESS,28,2019-08-05 18:30:03 +0200,[INFRA-18812] Revert unnecessary commits after fixing root cause,986,30152
2194,482756ec,SUCCESS,54,SUCCESS,32,SUCCESS,30,2019-08-08 00:53:55 +0200,"fixed the IT 4554 as LocalPort is -1 if Jetty connector is not open. Error message in logs: [WARNING] Could not transfer metadata org.apache.maven.its.mng4554/maven-metadata.xml from/to central (http://localhost:-1/repo-1): Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",986,30160
2195,2e3c13a0,SUCCESS,53,SUCCESS,35,SUCCESS,32,2019-08-08 01:06:31 +0200,"fixed the IT 4554 as LocalPort is -1 if Jetty connector is not open. Error message in logs: [WARNING] Could not transfer metadata org.apache.maven.its.mng4554/maven-metadata.xml from/to central (http://localhost:-1/repo-1): Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",986,30174
2196,389b1ec3,SUCCESS,52,SUCCESS,32,SUCCESS,31,2019-08-09 10:38:27 +0200,"LocalPort is -1 if Jetty connector is not open. Error message in logs: [WARNING] Could not transfer metadata org.apache.maven.its.mng4554/maven-metadata.xml from/to central (http://localhost:-1/repo-1): Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",986,30306
2197,95fd13d6,SUCCESS,56,SUCCESS,32,SUCCESS,30,2019-08-10 23:54:48 +0200,[MNG-6731] Jetty getLocalPort() returns -1 resulting in build failures,985,30355
2198,6e480ac3,SUCCESS,51,SUCCESS,36,SUCCESS,31,2019-08-18 10:16:07 +0200,details on expected failure (typically on ASF Jenkins),985,30355
2199,5f320156,SUCCESS,47,SUCCESS,32,SUCCESS,33,2019-08-23 23:42:19 +0200,clarify Core ITs vs Core IT Support vs Core ITs Suite,985,30355
2200,ee183c7c,SUCCESS,50,SUCCESS,34,SUCCESS,29,2019-11-12 23:31:58 +0100,[MNG-6584] new detailed message,985,30358
2201,9e98d89a,FAIL,2,NO,0,NO,0,2019-11-17 22:09:10 +0100,[REGRESSION] Maven fails to use <repositories> section from dependency when resolving transitive dependencies in some cases,987,30411
2202,5695f742,SUCCESS,52,SUCCESS,35,SUCCESS,29,2019-11-17 22:56:46 +0100,[MNG-6759] Fix module name,987,30411
2203,c46c8712,SUCCESS,49,SUCCESS,37,SUCCESS,31,2019-12-07 10:56:31 +0100,updated GitHub repository description,987,30411
2204,22fad782,SUCCESS,43,SUCCESS,32,SUCCESS,30,2019-12-27 10:55:34 +0100,[MNG-6065] Create option --fail-on-severity,988,30443
2205,c4f1ff91,SUCCESS,49,SUCCESS,31,SUCCESS,27,2019-12-27 14:21:25 +0100,Removed SVN legacy.,988,30443
2206,7959f6ad,SUCCESS,43,SUCCESS,32,SUCCESS,29,2019-12-28 22:46:29 +0100,Updated scm information to point to git instead of svn.,988,30443
2207,ea5fbcc4,SUCCESS,42,SUCCESS,35,SUCCESS,31,2019-12-28 23:02:57 +0100,Removed scm parts which are inherited and fixed GitHub URL.,988,30443
2208,e284945d,SUCCESS,49,SUCCESS,32,SUCCESS,30,2020-01-15 22:00:12 +0100,"http to central not supported anymore, switch to https",988,30443
2209,1e8f2e2b,SUCCESS,46,SUCCESS,36,SUCCESS,32,2019-05-25 23:14:41 +0200,[MNG-6071] GetResource should return not null for custom pom,990,30473
2210,bdc242b6,SUCCESS,53,SUCCESS,33,SUCCESS,33,2020-01-29 21:14:26 +0100,[MNG-5669] same pom.xml is read multiple times,990,30535
2211,d839d328,SUCCESS,50,SUCCESS,32,SUCCESS,29,2020-01-29 21:16:09 +0100,Merge branch 'master' of https://gitbox.apache.org/repos/asf/maven-integration-testing,992,30565
